Id;AverageClientDiff;AverageServerDiff;ClientId;Time
1;12;9.28;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:35
4;16.175;10.1925;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:36
6;24.25;16.355;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:37
8;25;16.326666666666668;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:38
9;19.25;12.614999999999998;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:39
11;26.25;21.395;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:40
13;17.5;12.097500000000002;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:41
16;15.333333333333334;10.263333333333334;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:42
17;11.25;5.34;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:43
19;23;18.5525;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:44
22;11.5;8.0125;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:45
23;17.25;13.7425;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:46
25;16.675;13.290000000000001;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:47
27;14.5;10.5875;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:48
29;10.75;6.932499999999999;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:49
31;12;8.85;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:50
33;8.25;4.2275;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:51
35;10;6.26;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:52
37;11.25;8.08;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:53
39;11.7525;8.350000000000001;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:54
41;12;8.9225;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:55
43;9.5;6.220000000000001;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:56
45;7.25;3.8299999999999996;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:57
47;11.5;8.285;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:58
49;12;8.524999999999999;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:29:59
50;9.5;6.115;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:30:00
52;7;3.49;cf2a386a-2c7a-4536-ae5a-56688b9d78a7;02/09/2020 13:30:01
2;18.174999999999997;12.192499999999999;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:36
3;21;13.105;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:37
5;15;6.326666666666667;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:38
7;27.75;21.115000000000002;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:39
10;18.5;13.645000000000001;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:40
12;26.5;21.097499999999997;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:41
14;12;6.930000000000001;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:42
15;18.75;12.84;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:43
18;17.25;12.802500000000002;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:44
20;17.25;13.7625;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:45
21;7.5;3.9924999999999997;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:46
24;9.925;6.539999999999999;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:47
26;9;5.0874999999999995;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:48
28;9.75;5.932499999999999;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:49
30;9.5;6.35;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:50
32;8;3.9775;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:51
34;10;6.260000000000001;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:52
36;6.5;3.33;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:53
38;7.0024999999999995;3.6000000000000005;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:54
40;9.25;6.172499999999999;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:55
42;7;3.72;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:56
44;12.5;9.08;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:57
46;9.25;6.035;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:58
48;7;3.525;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:29:59
